Title,Author,Pronouns,Category,Year,Winner_Bool
The Obelisk Gate,N. K. Jemisin,U,Best Novel,2017,TRUE
All the Birds in the Sky,Charlie Jane Anders,U,Best Novel,2017,FALSE
Ninefox Gambit,Yoon Ha Lee,U,Best Novel,2017,FALSE
A Closed and Common Orbit,Becky Chambers,U,Best Novel,2017,FALSE
Too Like the Lightning,Ada Palmer,U,Best Novel,2017,FALSE
Death’s End,"Cixin Liu, translated by Ken Liu",U,Best Novel,2017,FALSE
Every Heart a Doorway,Seanan McGuire,U,Best Novella,2017,TRUE
The Dream-Quest of Vellitt Boe,Kij Johnson,U,Best Novella,2017,FALSE
Penric and the Shaman,Lois McMaster Bujold,U,Best Novella,2017,FALSE
The Ballad of Black Tom,Victor LaValle,U,Best Novella,2017,FALSE
A Taste of Honey,Kai Ashante Wilson,U,Best Novella,2017,FALSE
This Census-Taker,China Miéville,U,Best Novella,2017,FALSE
The Tomato Thief,Ursula Vernon,U,Best Novelette,2017,TRUE
You’ll Surely Drown Here If You Stay,Alyssa Wong,U,Best Novelette,2017,FALSE
Touring with the Alien,Carolyn Ives Gilman,U,Best Novelette,2017,FALSE
The Jewel and Her Lapidary,Fran Wilde,U,Best Novelette,2017,FALSE
The Art of Space Travel,Nina Allan,U,Best Novelette,2017,FALSE
,,U,Best Novelette,2017,FALSE
Alien Stripper Boned From Behind By The T-Rex,Stix Hiscock,U,Best Novelette,2017,FALSE
Seasons of Glass and Iron,Amal El-Mohtar,U,Best Short Story,2017,TRUE
The City Born Great,N. K. Jemisin,U,Best Short Story,2017,FALSE
That Game We Played During the War,Carrie Vaughn,U,Best Short Story,2017,FALSE
A Fist of Permutations in Lightning and Wildflowers,Alyssa Wong,U,Best Short Story,2017,FALSE
Our Talons Can Crush Galaxies,Brooke Bolander,U,Best Short Story,2017,FALSE
,,U,Best Short Story,2017,FALSE
An Unimaginable Light,John C. Wright,U,Best Short Story,2017,FALSE
The Stone Sky,N.K. Jemisin,U,Best Novel,2018,TRUE
The Collapsing Empire,John Scalzi,U,Best Novel,2018,FALSE
Provenance,Ann Leckie,U,Best Novel,2018,FALSE
Six Wakes,Mur Lafferty,U,Best Novel,2018,FALSE
Raven Stratagem,Yoon Ha Lee,U,Best Novel,2018,FALSE
New York 2140,Kim Stanley Robinson,U,Best Novel,2018,FALSE
All Systems Red,Martha Wells,U,Best Novella,2018,TRUE
,,U,Best Novella,2018,FALSE
Down Among the Sticks and Bones,Seanan McGuire,U,Best Novella,2018,FALSE
Binti: Home,Nnedi Okorafor,U,Best Novella,2018,FALSE
The Black Tides of Heaven,JY Yang,U,Best Novella,2018,FALSE
River of Teeth,Sarah Gailey,U,Best Novella,2018,FALSE
